"","score","sensitivities","specificities","PPV","NPV"
"312",0.0627201905585754,0.970212765957447,0.0671347082053532,0.0508928571428571,0.977635782747604
"313",0.0627418074524377,0.970212765957447,0.0673541026766125,0.0509042196918955,0.977707006369427
"314",0.0627489374630025,0.970212765957447,0.0675734971478719,0.050915587315766,0.977777777777778
"315",0.0627556078643514,0.970212765957447,0.0677928916191312,0.0509269600178691,0.977848101265823
"316",0.0627790236131174,0.970212765957447,0.0680122860903905,0.0509383378016086,0.977917981072555
"317",0.0628203415807903,0.970212765957447,0.0682316805616498,0.0509497206703911,0.977987421383648
"318",0.0628944121242677,0.970212765957447,0.0684510750329092,0.0509611086276263,0.978056426332288
"319",0.0630042387201797,0.970212765957447,0.0686704695041685,0.050972501676727,0.978125
"320",0.0630805536108345,0.970212765957447,0.0688898639754278,0.0509838998211091,0.978193146417445
"321",0.0631068324536659,0.970212765957447,0.0691092584466871,0.0509953030641915,0.978260869565217
"322",0.0631597497566429,0.970212765957447,0.0693286529179465,0.051006711409396,0.978328173374613
"323",0.0632676881416746,0.970212765957447,0.0695480473892058,0.0510181248601477,0.978395061728395
"324",0.0634466466436882,0.970212765957447,0.0697674418604651,0.0510295434198747,0.978461538461538
"325",0.0635665664710804,0.970212765957447,0.0699868363317244,0.0510409670920081,0.978527607361963
"326",0.0635810723337432,0.970212765957447,0.0702062308029838,0.0510523958799821,0.978593272171254
"327",0.0635998727446211,0.970212765957447,0.0704256252742431,0.051063829787234,0.978658536585366
"328",0.0636190368914157,0.970212765957447,0.0706450197455024,0.0510752688172043,0.978723404255319
"329",0.0636332715450855,0.970212765957447,0.0708644142167617,0.0510867129733363,0.978787878787879
"330",0.0636548152263115,0.970212765957447,0.0710838086880211,0.0510981622590766,0.978851963746224
"331",0.0636853407784126,0.970212765957447,0.0713032031592804,0.0511096166778749,0.978915662650602
"332",0.0637658638540909,0.970212765957447,0.0715225976305397,0.0511210762331838,0.978978978978979
"333",0.0640119180452379,0.970212765957447,0.071741992101799,0.0511325409284593,0.979041916167665
"334",0.0641935214319536,0.970212765957447,0.0719613865730584,0.0511440107671602,0.97910447761194
"335",0.064262877906137,0.970212765957447,0.0721807810443177,0.0511554857527485,0.979166666666667
"336",0.0643408485870572,0.970212765957447,0.072400175515577,0.0511669658886894,0.979228486646884
"337",0.0643876211374176,0.970212765957447,0.0726195699868363,0.0511784511784512,0.979289940828402
"338",0.0644727062878096,0.970212765957447,0.0728389644580957,0.0511899416255052,0.979351032448378
"339",0.0645795138816446,0.970212765957447,0.073058358929355,0.0512014372333258,0.979411764705882
"340",0.0646669705318221,0.970212765957447,0.0732777534006143,0.0512129380053908,0.979472140762463
"341",0.0647247789282019,0.970212765957447,0.0734971478718736,0.0512244439451809,0.97953216374269
"342",0.0647575613881611,0.970212765957447,0.0737165423431329,0.0512359550561798,0.979591836734694
"343",0.0647940044138948,0.970212765957447,0.0739359368143923,0.0512474713418746,0.979651162790698
"344",0.0648471419272157,0.970212765957447,0.0741553312856516,0.0512589928057554,0.979710144927536
"345",0.0648751873973469,0.970212765957447,0.0743747257569109,0.0512705194513155,0.979768786127168
"346",0.064974416921751,0.970212765957447,0.0745941202281702,0.0512820512820513,0.979827089337176
"347",0.0650742410211646,0.970212765957447,0.0748135146994296,0.0512935883014623,0.979885057471264
"348",0.0650931512169123,0.970212765957447,0.0750329091706889,0.0513051305130513,0.979942693409742
"349",0.0651156672893003,0.970212765957447,0.0752523036419482,0.0513166779203241,0.98
"350",0.0651305740888199,0.970212765957447,0.0754716981132075,0.0513282305267897,0.98005698005698
"351",0.0651708803954095,0.970212765957447,0.0756910925844669,0.0513397883359604,0.980113636363636
"352",0.0652072911022207,0.970212765957447,0.0759104870557262,0.0513513513513513,0.980169971671388
"353",0.0652490182003882,0.970212765957447,0.0761298815269855,0.0513629195764812,0.980225988700565
"354",0.0652924696874038,0.970212765957447,0.0763492759982448,0.0513744930148716,0.980281690140845
"355",0.0652956367245807,0.970212765957447,0.0765686704695042,0.0513860716700473,0.980337078651685
"356",0.0652992229451098,0.970212765957447,0.0767880649407635,0.0513976555455365,0.980392156862745
"357",0.065305610011576,0.965957446808511,0.0767880649407635,0.0511837655016911,0.977653631284916
"358",0.0653170061397532,0.965957446808511,0.0770074594120228,0.0511953089760938,0.977715877437326
"359",0.0653770593348032,0.965957446808511,0.0772268538832821,0.0512068576584706,0.977777777777778
"360",0.0654394584267982,0.965957446808511,0.0774462483545415,0.0512184115523466,0.977839335180055
"361",0.0654576123631593,0.965957446808511,0.0776656428258008,0.0512299706612503,0.977900552486188
"362",0.0654714044714121,0.965957446808511,0.0778850372970601,0.0512415349887133,0.977961432506887
"363",0.065495440157598,0.965957446808511,0.0781044317683194,0.0512531045382705,0.978021978021978
"364",0.0655221278657642,0.965957446808511,0.0783238262395788,0.0512646793134598,0.978082191780822
"365",0.0655942336243394,0.965957446808511,0.0785432207108381,0.0512762593178225,0.978142076502732
"366",0.0657658921066217,0.965957446808511,0.0787626151820974,0.0512878445549028,0.978201634877384
"367",0.0658907218922298,0.965957446808511,0.0789820096533567,0.0512994350282486,0.978260869565217
"368",0.065908367410222,0.965957446808511,0.0792014041246161,0.0513110307414105,0.978319783197832
"369",0.0659505766192933,0.961702127659574,0.0792014041246161,0.0510965408094054,0.975675675675676
"370",0.0659961872495643,0.961702127659574,0.0794207985958754,0.0511080958842153,0.975741239892183
"371",0.0660336835841198,0.961702127659574,0.0796401930671347,0.0511196561863832,0.975806451612903
"372",0.0661019685028579,0.961702127659574,0.079859587538394,0.051131221719457,0.975871313672922
"373",0.0661858564792469,0.961702127659574,0.0800789820096534,0.051142792486988,0.975935828877005
"374",0.0662461717017245,0.961702127659574,0.0802983764809127,0.0511543684925306,0.976
"375",0.0662624294481282,0.961702127659574,0.080517770952172,0.0511659497396423,0.976063829787234
"376",0.0663007185832887,0.961702127659574,0.0807371654234313,0.0511775362318841,0.976127320954907
"377",0.0663910612631475,0.961702127659574,0.0809565598946907,0.0511891279728199,0.976190476190476
"378",0.0664633045475351,0.961702127659574,0.08117595436595,0.0512007249660172,0.976253298153034
"379",0.0664895654509567,0.961702127659574,0.0813953488372093,0.0512123272150464,0.976315789473684
"380",0.0665215980717664,0.961702127659574,0.0816147433084686,0.0512239347234814,0.976377952755906
"381",0.0665469102471835,0.961702127659574,0.081834137779728,0.0512355474948991,0.976439790575916
"382",0.0665505890357461,0.961702127659574,0.0820535322509873,0.0512471655328798,0.976501305483029
"383",0.0666087360038274,0.961702127659574,0.0822729267222466,0.051258788841007,0.9765625
"384",0.0666724562434483,0.961702127659574,0.0824923211935059,0.0512704174228675,0.976623376623377
"385",0.0666975401714263,0.961702127659574,0.0827117156647652,0.0512820512820513,0.976683937823834
"386",0.0667507501843601,0.961702127659574,0.0829311101360246,0.0512936904221516,0.976744186046512
"387",0.066787112028113,0.961702127659574,0.0831505046072839,0.051305334846765,0.97680412371134
"388",0.066826713634657,0.961702127659574,0.0833698990785432,0.0513169845594914,0.976863753213368
"389",0.066866759462565,0.961702127659574,0.0835892935498025,0.0513286395639337,0.976923076923077
"390",0.0668990972802164,0.961702127659574,0.0838086880210619,0.0513402998636983,0.976982097186701
"391",0.066929636430073,0.961702127659574,0.0840280824923212,0.0513519654623949,0.977040816326531
"392",0.06693304039601,0.961702127659574,0.0842474769635805,0.0513636363636364,0.977099236641221
"393",0.0669879164781497,0.961702127659574,0.0844668714348398,0.0513753125710389,0.977157360406091
"394",0.0670480087360849,0.961702127659574,0.0846862659060992,0.0513869940882219,0.977215189873418
"395",0.0670805014937913,0.961702127659574,0.0849056603773585,0.0513986809188083,0.977272727272727
"396",0.0671099956169647,0.961702127659574,0.0851250548486178,0.051410373066424,0.977329974811083
"397",0.0671526906485144,0.961702127659574,0.0853444493198771,0.0514220705346985,0.977386934673367
"398",0.0671967576972118,0.961702127659574,0.0855638437911365,0.0514337733272644,0.977443609022556
"399",0.0672292114035806,0.961702127659574,0.0857832382623958,0.0514454814477578,0.9775
"400",0.0672678931270844,0.961702127659574,0.0860026327336551,0.0514571948998178,0.977556109725686
"401",0.0672807435531754,0.961702127659574,0.0862220272049144,0.0514689136870872,0.977611940298508
"402",0.0673010464693777,0.961702127659574,0.0864414216761738,0.0514806378132118,0.977667493796526
"403",0.0673283555181006,0.961702127659574,0.0866608161474331,0.051492367281841,0.977722772277228
"404",0.067370079058768,0.961702127659574,0.0868802106186924,0.0515041020966272,0.977777777777778
"405",0.067411371735767,0.961702127659574,0.0870996050899517,0.0515158422612263,0.977832512315271
"406",0.067425302268766,0.961702127659574,0.0873189995612111,0.0515275877792978,0.977886977886978
"407",0.0674491600720936,0.961702127659574,0.0875383940324704,0.051539338654504,0.977941176470588
"408",0.0674844829818035,0.961702127659574,0.0877577885037297,0.0515510948905109,0.97799511002445
"409",0.0675652806053235,0.961702127659574,0.087977182974989,0.0515628564909879,0.978048780487805
"410",0.0676560050829299,0.961702127659574,0.0881965774462484,0.0515746234596075,0.978102189781022
"411",0.067690917838345,0.961702127659574,0.0884159719175077,0.0515863958000457,0.978155339805825
"412",0.0677097762705701,0.961702127659574,0.088635366388767,0.0515981735159817,0.978208232445521
"413",0.0677237196309555,0.961702127659574,0.0888547608600263,0.0516099566110984,0.978260869565217
"414",0.0677562532710288,0.961702127659574,0.0890741553312857,0.0516217450890818,0.978313253012048
"415",0.067786941780549,0.961702127659574,0.089293549802545,0.0516335389536212,0.978365384615385
"416",0.0678043795760738,0.961702127659574,0.0895129442738043,0.0516453382084095,0.97841726618705
"417",0.067823850234033,0.961702127659574,0.0897323387450636,0.0516571428571428,0.978468899521531
"418",0.0678294694866187,0.961702127659574,0.089951733216323,0.0516689529035208,0.978520286396181
"419",0.0678376976617577,0.961702127659574,0.0901711276875823,0.0516807683512463,0.978571428571429
"420",0.0678762175157587,0.961702127659574,0.0903905221588416,0.0516925892040256,0.978622327790974
"421",0.0679443206172084,0.961702127659574,0.0906099166301009,0.0517044154655685,0.978672985781991
"422",0.0679848096625013,0.961702127659574,0.0908293111013602,0.0517162471395881,0.978723404255319
"423",0.068008814910016,0.961702127659574,0.0910487055726196,0.0517280842298009,0.97877358490566
"424",0.0680697791515912,0.961702127659574,0.0912681000438789,0.0517399267399267,0.978823529411765
"425",0.0681274337167664,0.961702127659574,0.0914874945151382,0.051751774673689,0.97887323943662
"426",0.0681639508921551,0.961702127659574,0.0917068889863975,0.0517636280348145,0.978922716627635
"427",0.0681916822381304,0.961702127659574,0.0919262834576569,0.0517754868270332,0.978971962616822
"428",0.0682089982381184,0.961702127659574,0.0921456779289162,0.0517873510540788,0.979020979020979
"429",0.0682468298989638,0.961702127659574,0.0923650724001755,0.0517992207196883,0.97906976744186
"430",0.0682753244349951,0.961702127659574,0.0925844668714348,0.051811095827602,0.979118329466357
"431",0.0682808465909982,0.961702127659574,0.0928038613426942,0.0518229763815638,0.979166666666667
"432",0.0682907005559335,0.961702127659574,0.0930232558139535,0.0518348623853211,0.979214780600462
"433",0.06831394399591,0.961702127659574,0.0932426502852128,0.0518467538426244,0.97926267281106
"434",0.0683328304065698,0.961702127659574,0.0934620447564721,0.0518586507572281,0.979310344827586
"435",0.068360128062362,0.961702127659574,0.0936814392277315,0.0518705531328896,0.979357798165138
"436",0.068401500287496,0.961702127659574,0.0939008336989908,0.0518824609733701,0.979405034324943
"437",0.0684222148292529,0.961702127659574,0.0941202281702501,0.051894374282434,0.979452054794521
"438",0.068471272983675,0.961702127659574,0.0943396226415094,0.0519062930638493,0.979498861047836
"439",0.0685237580976358,0.961702127659574,0.0945590171127688,0.0519182173213876,0.979545454545455
"440",0.0685366076234198,0.961702127659574,0.0947784115840281,0.0519301470588235,0.979591836734694
"441",0.0685818113439944,0.961702127659574,0.0949978060552874,0.0519420822799356,0.979638009049774
"442",0.0686248282804866,0.957446808510638,0.0949978060552874,0.0517241379310345,0.977426636568849
"443",0.0686499104560679,0.957446808510638,0.0952172005265467,0.0517360312715567,0.977477477477477
"444",0.0687264154660742,0.957446808510638,0.0954365949978061,0.0517479300827967,0.97752808988764
"445",0.0688066007661223,0.957446808510638,0.0956559894690654,0.05175983436853,0.977578475336323
"446",0.0688682415091648,0.957446808510638,0.0958753839403247,0.0517717441325357,0.977628635346756
"447",0.0689112977109585,0.957446808510638,0.096094778411584,0.0517836593785961,0.977678571428571
"448",0.0689396568065932,0.957446808510638,0.0963141728828434,0.0517955801104972,0.977728285077951
"449",0.0689619088177983,0.957446808510638,0.0965335673541027,0.0518075063320286,0.977777777777778
"450",0.0689760467276437,0.957446808510638,0.096752961825362,0.051819438046983,0.977827050997783
"451",0.069047163290602,0.957446808510638,0.0969723562966213,0.0518313752591569,0.97787610619469
"452",0.0691183519099315,0.957446808510638,0.0971917507678807,0.0518433179723502,0.977924944812362
"453",0.0691528613616665,0.957446808510638,0.09741114523914,0.0518552661903664,0.977973568281938
"454",0.0691946248483531,0.957446808510638,0.0976305397103993,0.0518672199170125,0.978021978021978
"455",0.0692323861887379,0.957446808510638,0.0978499341816586,0.0518791791560987,0.978070175438596
"456",0.0693220112560952,0.957446808510638,0.098069328652918,0.0518911439114391,0.978118161925602
"457",0.0693974661241633,0.957446808510638,0.0982887231241773,0.0519031141868512,0.978165938864629
"458",0.0694281565485569,0.957446808510638,0.0985081175954366,0.051915089986156,0.978213507625272
"459",0.0694638781605898,0.957446808510638,0.0987275120666959,0.0519270713131779,0.978260869565217
"460",0.0694824639391524,0.957446808510638,0.0989469065379552,0.0519390581717452,0.978308026030369
"461",0.0694950208720832,0.957446808510638,0.0991663010092146,0.0519510505656892,0.978354978354978
"462",0.0694974957574773,0.957446808510638,0.0993856954804739,0.0519630484988453,0.978401727861771
"463",0.0695090451101232,0.957446808510638,0.0996050899517332,0.051975051975052,0.978448275862069
"464",0.0695258491277858,0.957446808510638,0.0998244844229925,0.0519870609981516,0.978494623655914
"465",0.0695376094232348,0.957446808510638,0.100043878894252,0.0519990755719898,0.978540772532189
